__metadata,seqnumber,userid,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7041756')"", 'type': 'SFOData.EmpJob'}",5,7041756,39,Air Logistics Perishables Warehouse Specialist (FA-PW),4362,GB14,1002613641,1004269,858468
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='7041765')"", 'type': 'SFOData.EmpJob'}",4,7041765,40,Sea Logistics Customer Care Specialist (FS-CC),671,HR31,1000083734,1010805,569719
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=7L,startDate=datetime'2025-08-01T00:00:00',userId='7041767')"", 'type': 'SFOData.EmpJob'}",7,7041767,41,Road Logistics Cross Dock Specialist (FO-HO),1586,SI31,1000330051,1010947,7022505
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7040643')"", 'type': 'SFOData.EmpJob'}",4,7040643,45,KC Finance Accounts Receivable Specialist (DF-KB),9756,PH43,1006516853,1007772,1075774
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7040646')"", 'type': 'SFOData.EmpJob'}",5,7040646,1066,GS Customs Team Manager (SZ-Z),312,PH43,1005748787,1008076,573392
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7040647')"", 'type': 'SFOData.EmpJob'}",5,7040647,45,KC Finance GL & Reporting Team Leader (DF-FF),9484,PH43,1006516853,1009776,7033207
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7040649')"", 'type': 'SFOData.EmpJob'}",5,7040649,45,KC Finance Accounts Payable Manager (DF-K),9694,PH43,1006516853,1008391,44527
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-05-05T00:00:00',userId='7041773')"", 'type': 'SFOData.EmpJob'}",5,7041773,45,GS Finance Specialist (SF-FO),289,RS18,1006640807,1017958,239367
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7039427')"", 'type': 'SFOData.EmpJob'}",5,7039427,48,IT Support Engineer (MI-GI),5433,PH43,1005748787,1008273,7039429
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7039428')"", 'type': 'SFOData.EmpJob'}",4,7039428,48,IT Support Engineer (MI-GI),5433,PH43,1005748787,1007063,7039429
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7039429')"", 'type': 'SFOData.EmpJob'}",4,7039429,48,Lead IT Support Engineer (MI-GI),5639,PH43,1005748787,1006466,373196
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-05-04T00:00:00',userId='7039461')"", 'type': 'SFOData.EmpJob'}",4,7039461,40,National Sea Logistics Revenue Manager (ZS-R),6863,SE25,1000071486,1019106,7008410
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7040655')"", 'type': 'SFOData.EmpJob'}",3,7040655,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014368,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7040659')"", 'type': 'SFOData.EmpJob'}",5,7040659,39,Air Logistics Aerospace Customer Care Specialist (FU-AC),7734,GB31,1003307157,1005796,743034
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-17T00:00:00',userId='7041781')"", 'type': 'SFOData.EmpJob'}",5,7041781,42,Contract Logistics Specialist (FL-OO),547,CO75,1000164548,1006541,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7041782')"", 'type': 'SFOData.EmpJob'}",6,7041782,42,Contract Logistics Specialist (FL-OO),547,CO75,1000164548,1009682,695635
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7041784')"", 'type': 'SFOData.EmpJob'}",6,7041784,42,Contract Logistics Facility Supervisor (FL-OO),1750,PE83,1000939192,1009966,337317
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7041788')"", 'type': 'SFOData.EmpJob'}",6,7041788,42,Contract Logistics Specialist (FL-OO),547,CO75,1000164548,1009692,559354
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7041790')"", 'type': 'SFOData.EmpJob'}",6,7041790,46,Human Resources Business Partner Specialist (CP-BB),1973,CL70,1000210658,1011817,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-18T00:00:00',userId='7041798')"", 'type': 'SFOData.EmpJob'}",4,7041798,40,"Sea Logistics Customer Care Specialist, Import (FS-CI)",521,PE83,1000939192,1007070,1151417
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039466')"", 'type': 'SFOData.EmpJob'}",6,7039466,42,Contract Logistics Specialist (FL-OO),547,PE83,1000939192,1010019,877912
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-19T00:00:00',userId='7039470')"", 'type': 'SFOData.EmpJob'}",4,7039470,42,Contract Logistics Specialist (FL-OO),547,PE83,1000939192,1010082,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-19T00:00:00',userId='7039473')"", 'type': 'SFOData.EmpJob'}",5,7039473,42,Contract Logistics Specialist (FL-OO),547,PE83,1000939192,1010104,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-19T00:00:00',userId='7039474')"", 'type': 'SFOData.EmpJob'}",5,7039474,42,Contract Logistics Specialist (FL-OO),547,PE83,1000939192,1010147,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-03-18T00:00:00',userId='7039477')"", 'type': 'SFOData.EmpJob'}",4,7039477,42,Contract Logistics Specialist (FL-OO),547,CO75,1000164548,1011042,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039479')"", 'type': 'SFOData.EmpJob'}",6,7039479,42,Contract Logistics Specialist (FL-OO),547,PE83,1000939192,1009909,243604
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039539')"", 'type': 'SFOData.EmpJob'}",6,7039539,40,"Sea Logistics Operational Care Specialist, Documentation (ZS-OD)",1362,CO77,1005810034,1008443,733708
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-04-21T00:00:00',userId='7040672')"", 'type': 'SFOData.EmpJob'}",6,7040672,40,Global Sea Logistics Technology Software Engineer (MS-IE),10854,PT90,1005271962,1012618,1125202
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-04-07T00:00:00',userId='7040673')"", 'type': 'SFOData.EmpJob'}",6,7040673,40,Global Sea Logistics Technology Junior Software Engineer (MS-IE),10853,PT90,1005271962,1012643,7009886
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-14T00:00:00',userId='7040674')"", 'type': 'SFOData.EmpJob'}",3,7040674,40,Global Sea Logistics Technology Junior Software Engineer (MS-IE),10853,PT90,1005271962,1012536,7044802
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-04-15T00:00:00',userId='7040731')"", 'type': 'SFOData.EmpJob'}",5,7040731,45,GS Finance Specialist (SF-FO),289,RS18,1006640807,1014843,442029
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-04-07T00:00:00',userId='7039593')"", 'type': 'SFOData.EmpJob'}",5,7039593,39,Air Logistics Customer Care Specialist (FA-CC),553,MY42,1000315035,1014101,704029
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-04-14T00:00:00',userId='7040733')"", 'type': 'SFOData.EmpJob'}",5,7040733,39,Air Logistics Customer Care Specialist (FA-CC),553,MY42,1003140096,1013610,570537
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7041811')"", 'type': 'SFOData.EmpJob'}",5,7041811,42,Area Contract Logistics Administration Specialist (ZL-OW),4516,GB14,1003041760,1003411,7038712
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7041812')"", 'type': 'SFOData.EmpJob'}",5,7041812,41,Road Logistics Cross Border Specialist (FO-XX),5026,GB14,1003384517,1004338,142302
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7041850')"", 'type': 'SFOData.EmpJob'}",3,7041850,39,National Air Logistics Healthcare Business Development Manager (ZU-HV),7781,SG34,1000122918,1016829,1099748
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-05-02T00:00:00',userId='7040739')"", 'type': 'SFOData.EmpJob'}",6,7040739,48,Senior Backend Software Engineer (MI-DA),9438,PT90,1005271962,1012594,1008132
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-16T00:00:00',userId='7040740')"", 'type': 'SFOData.EmpJob'}",3,7040740,48,Software Engineer (MI-GW),7134,PT90,1005271962,1012538,62229
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7040742')"", 'type': 'SFOData.EmpJob'}",3,7040742,45,KC Finance GL and Reporting Specialist (DF-FF),9733,RS18,1006640807,1013539,525164
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=7L,startDate=datetime'2025-08-01T00:00:00',userId='7039601')"", 'type': 'SFOData.EmpJob'}",7,7039601,42,Contract Logistics Specialist (FL-OO),547,SI31,1001667579,1010926,594243
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7039605')"", 'type': 'SFOData.EmpJob'}",5,7039605,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1004883,910118
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039610')"", 'type': 'SFOData.EmpJob'}",6,7039610,42,Contract Logistics Warehouse Operations Manager (FL-OW),3052,IE20,1005943293,1008649,42956
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7041866')"", 'type': 'SFOData.EmpJob'}",4,7041866,45,KC Finance Accounts Receivable Senior Specialist (DF-KB),9752,PH43,1006516853,1006517,7031864
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7040761')"", 'type': 'SFOData.EmpJob'}",6,7040761,39,Trainee (FA-TRN),1223,AR71,1000166105,1011340,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7039677')"", 'type': 'SFOData.EmpJob'}",5,7039677,40,GS Sea Logistics Senior Specialist (SC-SS),7643,PH43,1005748787,1008289,605846
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7039681')"", 'type': 'SFOData.EmpJob'}",4,7039681,45,KC Finance GL and Reporting Senior Specialist (DF-FF),9731,PH43,1006516853,1007489,7040647
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7041871')"", 'type': 'SFOData.EmpJob'}",3,7041871,44,Global Project Logistics Operational Excellence Manager (MG-OE),5323,SG08,1000123118,1014560,760159
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-05-02T00:00:00',userId='7040814')"", 'type': 'SFOData.EmpJob'}",6,7040814,48,Software Engineer (MI-DA),4921,PT90,1005271962,1012714,7003085
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-05-13T00:00:00',userId='7041874')"", 'type': 'SFOData.EmpJob'}",6,7041874,48,Cloud FinOps Analyst (MI-DA),10791,PT90,1005271962,1012767,979545
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7039684')"", 'type': 'SFOData.EmpJob'}",5,7039684,42,Contract Logistics Specialist (FL-OO),547,GB14,,1002329,385548
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7041876')"", 'type': 'SFOData.EmpJob'}",5,7041876,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1005236,560226
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-16T00:00:00',userId='7041877')"", 'type': 'SFOData.EmpJob'}",3,7041877,48,DevOps Systems Engineer (MI-DA),3122,PT90,1005271962,1012678,62229
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-06-02T00:00:00',userId='7041878')"", 'type': 'SFOData.EmpJob'}",6,7041878,39,Global Air Logistics IS TMS Business Analyst (MA-IC),7917,PT90,1005271962,1012577,7008328
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-06-16T00:00:00',userId='7041879')"", 'type': 'SFOData.EmpJob'}",6,7041879,48,IT Business Analyst (MI-GX),11438,PT90,1005271962,1012786,1090774
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-05-05T00:00:00',userId='7041880')"", 'type': 'SFOData.EmpJob'}",5,7041880,45,GS Finance Specialist (SF-FO),289,RS18,1006640807,1017428,7001570
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-06-16T00:00:00',userId='7041882')"", 'type': 'SFOData.EmpJob'}",6,7041882,40,Global Sea Logistics Technology Senior Software Engineer (MS-IE),10855,PT90,1005271962,1012771,7028681
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-06-16T00:00:00',userId='7041883')"", 'type': 'SFOData.EmpJob'}",6,7041883,48,Backend Software Engineer (MI-DA),7538,PT90,1005271962,1012718,979443
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-04-01T00:00:00',userId='7041886')"", 'type': 'SFOData.EmpJob'}",4,7041886,42,Contract Logistics Specialist (FL-OO),547,SE25,1003972770,1019033,691082
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-04-01T00:00:00',userId='7041888')"", 'type': 'SFOData.EmpJob'}",4,7041888,42,Contract Logistics Specialist (FL-OO),547,SE25,1003972770,1018975,7015046
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-04-01T00:00:00',userId='7041889')"", 'type': 'SFOData.EmpJob'}",4,7041889,42,Contract Logistics Specialist (FL-OO),547,SE25,1003972770,1019179,1056574
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2025-12-02T00:00:00',userId='7041890')"", 'type': 'SFOData.EmpJob'}",2,7041890,42,Contract Logistics Specialist (FL-OO),547,SE25,1003972770,1019110,1056574
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-04-01T00:00:00',userId='7041892')"", 'type': 'SFOData.EmpJob'}",4,7041892,42,Contract Logistics Specialist (FL-OO),547,SE25,1003972770,1019070,1056574
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-04-01T00:00:00',userId='7041893')"", 'type': 'SFOData.EmpJob'}",4,7041893,42,Contract Logistics Specialist (FL-OO),547,SE25,1003972770,1019038,1056574
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-04-01T00:00:00',userId='7041894')"", 'type': 'SFOData.EmpJob'}",4,7041894,42,Contract Logistics Specialist (FL-OO),547,SE25,1003972770,1019173,1056574
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='7041916')"", 'type': 'SFOData.EmpJob'}",3,7041916,48,Software Engineer (MI-DA),4921,EE90,1002648124,1003292,716122
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7039685')"", 'type': 'SFOData.EmpJob'}",5,7039685,41,Road Logistics Sales Representative (FO-VO),1417,GB14,1000074183,1002666,216626
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='7039737')"", 'type': 'SFOData.EmpJob'}",3,7039737,41,Road Logistics Truck & Fleet Manager (FO-Y),1959,MY44,1005467141,1014950,7025599
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-04-16T00:00:00',userId='7039738')"", 'type': 'SFOData.EmpJob'}",5,7039738,41,Road Logistics Operations Team Leader (FO-OO),2400,MY44,1005467141,1014717,7039737
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7039753')"", 'type': 'SFOData.EmpJob'}",5,7039753,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860876,1004642,385548
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7039754')"", 'type': 'SFOData.EmpJob'}",5,7039754,49,National Quality Manager Healthcare (ZQ-P),2431,GB14,1001671649,1002342,42037
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7039755')"", 'type': 'SFOData.EmpJob'}",5,7039755,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1003652,730065
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7039756')"", 'type': 'SFOData.EmpJob'}",5,7039756,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1004645,910118
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7039757')"", 'type': 'SFOData.EmpJob'}",5,7039757,41,Road Logistics Freight Account Manager (FO-VF),5159,GB14,1000229558,1002510,394917
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7039758')"", 'type': 'SFOData.EmpJob'}",5,7039758,42,GS Contract Logistics Specialist (SL-L),300,GB14,1005950602,1003696,1354965
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7039760')"", 'type': 'SFOData.EmpJob'}",6,7039760,41,Road Logistics Customer Care Specialist (FO-CC),682,IE20,1000026183,1008325,1149883
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-04-14T00:00:00',userId='7039768')"", 'type': 'SFOData.EmpJob'}",5,7039768,39,Air Logistics Revenue Care Specialist (FA-OR),1095,MY42,1000261401,1017751,1019544
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-04-28T00:00:00',userId='7041923')"", 'type': 'SFOData.EmpJob'}",5,7041923,45,Accounts Payable Specialist (CF-KE),3119,MY44,1005467141,1017254,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='7041925')"", 'type': 'SFOData.EmpJob'}",3,7041925,41,National Road Logistics Operational Key Account Manager (ZO-OK),10720,MY44,1005467141,1014096,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7041959')"", 'type': 'SFOData.EmpJob'}",6,7041959,45,KC Finance Accounts Receivable Specialist (DF-KB),9756,CO77,1005810034,1006828,523471
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7042003')"", 'type': 'SFOData.EmpJob'}",5,7042003,48,Software Engineer (MI-GM),10772,PH43,1005748787,1009026,7042099
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7042004')"", 'type': 'SFOData.EmpJob'}",4,7042004,48,Software Engineer (MI-GM),10772,PH43,1005748787,1006630,7042099
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='7039772')"", 'type': 'SFOData.EmpJob'}",3,7039772,40,Sea Logistics Customer Care Manager (FS-C),921,MY42,1003140096,1015232,465982
