__metadata,seqnumber,userid,startdate,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-11-02T00:00:00',userId='880001')"", 'type': 'SFOData.EmpJob'}",5,880001,/Date(1604275200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1015012,517371
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-11-02T00:00:00',userId='880107')"", 'type': 'SFOData.EmpJob'}",5,880107,/Date(1604275200000)/,41,GS Road Logistics Information Systems Specialist (SO-OS),274,RS18,1006640807,1017655,742503
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-11-02T00:00:00',userId='880110')"", 'type': 'SFOData.EmpJob'}",5,880110,/Date(1604275200000)/,39,GS Air Logistics Pricing Specialist (SA-DB),853,RS18,1006640807,1017330,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-10-15T00:00:00',userId='880169')"", 'type': 'SFOData.EmpJob'}",5,880169,/Date(1602720000000)/,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1017034,388210
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-11-01T00:00:00',userId='880387')"", 'type': 'SFOData.EmpJob'}",5,880387,/Date(1604188800000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1016941,705719
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-11-01T00:00:00',userId='882009')"", 'type': 'SFOData.EmpJob'}",5,882009,/Date(1604188800000)/,41,Global Road Logistics Program Manager (MO-IX),5008,RS18,1006640807,1017008,295325
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-11-04T00:00:00',userId='882119')"", 'type': 'SFOData.EmpJob'}",5,882119,/Date(1604448000000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1013578,381501
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-11-02T00:00:00',userId='882655')"", 'type': 'SFOData.EmpJob'}",5,882655,/Date(1604275200000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1014335,381501
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-01T00:00:00',userId='8000021')"", 'type': 'SFOData.EmpJob'}",3,8000021,/Date(1759276800000)/,40,"Sea Logistics Customer Care Specialist, Export (FS-CE)",554,TT93,1000631252,1006213,8000006
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-08-22T00:00:00',userId='8000035')"", 'type': 'SFOData.EmpJob'}",5,8000035,/Date(1755820800000)/,46,Human Resources Business Partner (CP-B),1185,AR71,1000166105,1012151,202747
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-21T00:00:00',userId='8000144')"", 'type': 'SFOData.EmpJob'}",3,8000144,/Date(1761004800000)/,48,IT Support Engineer (MI-DI),7161,EE90,1002648124,1018182,422580
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-08-06T00:00:00',userId='800097')"", 'type': 'SFOData.EmpJob'}",5,800097,/Date(1754438400000)/,46,Head Operational Excellence Talent Attraction & Acquisition (MP-T),7034,SG08,1000123118,1015091,1269768
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2020-02-18T00:00:00',userId='802337')"", 'type': 'SFOData.EmpJob'}",5,802337,/Date(1581984000000)/,45,Financial IT Projects Specialist (MF-II),3585,RS18,1006640807,1018074,366397
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-08-09T00:00:00',userId='997232')"", 'type': 'SFOData.EmpJob'}",5,997232,/Date(1628467200000)/,39,GS Air Logistics Revenue Care Team Leader (SA-RC),10464,RS18,1006640807,1014980,462021
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2023-05-22T00:00:00',userId='923119')"", 'type': 'SFOData.EmpJob'}",3,923119,/Date(1684713600000)/,45,Area Controller Air Logistics (ZF-CA),3037,SG34,1000122918,1016826,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-02-15T00:00:00',userId='923229')"", 'type': 'SFOData.EmpJob'}",5,923229,/Date(1613347200000)/,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,MY42,1000258396,1014774,337267
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-02-15T00:00:00',userId='923593')"", 'type': 'SFOData.EmpJob'}",5,923593,/Date(1613347200000)/,42,Contract Logistics Shift Leader (FL-OO),558,SG34,1000122918,1014715,488272
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-02-17T00:00:00',userId='924382')"", 'type': 'SFOData.EmpJob'}",5,924382,/Date(1613520000000)/,40,GS Sea Logistics Process Specialist (SC-SP),268,RS18,1006640807,1017673,325451
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-02-17T00:00:00',userId='925082')"", 'type': 'SFOData.EmpJob'}",5,925082,/Date(1613520000000)/,40,GS Sea Logistics Team Lead (SC-ST),271,RS18,1006640807,1013940,525155
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-03-16T00:00:00',userId='926075')"", 'type': 'SFOData.EmpJob'}",5,926075,/Date(1615852800000)/,42,Contract Logistics Site Manager (FL),649,SG34,1000122918,1018036,496684
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-02-17T00:00:00',userId='926947')"", 'type': 'SFOData.EmpJob'}",5,926947,/Date(1613520000000)/,39,GS Air Logistics Perishables Operational Care Specialist (SA-PO),10934,RS18,1006640807,1013789,593238
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-03-08T00:00:00',userId='930311')"", 'type': 'SFOData.EmpJob'}",5,930311,/Date(1615161600000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1014832,334172
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-09-01T00:00:00',userId='930327')"", 'type': 'SFOData.EmpJob'}",5,930327,/Date(1630454400000)/,42,Contract Logistics Specialist (FL-OO),547,SG34,1000122918,1013559,517171
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-03-04T00:00:00',userId='932140')"", 'type': 'SFOData.EmpJob'}",5,932140,/Date(1614816000000)/,42,Contract Logistics Specialist (FL-OO),547,SG34,1000122918,1014090,923593
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-23T00:00:00',userId='932584')"", 'type': 'SFOData.EmpJob'}",3,932584,/Date(1761177600000)/,41,Road Logistics Cross Dock Specialist (FO-HO),1586,PT19,1000257895,1018506,515483
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-04-05T00:00:00',userId='933824')"", 'type': 'SFOData.EmpJob'}",5,933824,/Date(1617580800000)/,42,National Contract Logistics Quality Specialist (ZL-QQ),3463,SG34,1000122918,1013652,483548
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-07-15T00:00:00',userId='992985')"", 'type': 'SFOData.EmpJob'}",5,992985,/Date(1626307200000)/,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1017594,739886
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-23T00:00:00',userId='993264')"", 'type': 'SFOData.EmpJob'}",3,993264,/Date(1761177600000)/,41,Road Logistics Cross Dock Specialist (FO-HO),1586,PT19,1000257895,1018497,214264
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-01T00:00:00',userId='993533')"", 'type': 'SFOData.EmpJob'}",3,993533,/Date(1759276800000)/,41,Road Logistics Cross Dock Specialist (FO-HO),1586,PT19,1000257895,1018472,32299
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2021-08-23T00:00:00',userId='995023')"", 'type': 'SFOData.EmpJob'}",4,995023,/Date(1629676800000)/,42,Contract Logistics Operations Manager (FL-O),1108,SE25,1004598105,1019154,725174
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2021-10-08T00:00:00',userId='995032')"", 'type': 'SFOData.EmpJob'}",4,995032,/Date(1633651200000)/,40,"Sea Logistics Customer Care Specialist, Import (FS-CI)",521,SE25,1000071486,1018941,365792
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-10-10T00:00:00',userId='995189')"", 'type': 'SFOData.EmpJob'}",4,995189,/Date(1760054400000)/,45,Section Leader Financial IT - System Analyst (MF-II),9286,EE90,,1001994,1174522
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-11-10T00:00:00',userId='995540')"", 'type': 'SFOData.EmpJob'}",4,995540,/Date(1762732800000)/,40,National Sea Logistics Manager (NS),485,NZ65,1000171912,1000402,235601
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-07-19T00:00:00',userId='995747')"", 'type': 'SFOData.EmpJob'}",5,995747,/Date(1626652800000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1017381,957038
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2021-09-01T00:00:00',userId='996322')"", 'type': 'SFOData.EmpJob'}",4,996322,/Date(1630454400000)/,47,Key Account Manager National Account Program (ZV-KK),691,SE25,1001514023,1019197,429320
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-14T00:00:00',userId='996375')"", 'type': 'SFOData.EmpJob'}",3,996375,/Date(1757808000000)/,2764,Office Manager (CG),562,PT90,1005271962,1012435,310533
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-12-08T00:00:00',userId='8000245')"", 'type': 'SFOData.EmpJob'}",3,8000245,/Date(1765152000000)/,46,HR IT Integration Engineer (MP-IT),5640,EE90,1002592895,1019353,46107
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-12T00:00:00',userId='1000000229')"", 'type': 'SFOData.EmpJob'}",1,1000000229,/Date(1765497600000)/,39,National Air Logistics Manager (NA),652,SE25,1000115565,1019338,429320
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-12T00:00:00',userId='1000000231')"", 'type': 'SFOData.EmpJob'}",1,1000000231,/Date(1765497600000)/,39,National Air Logistics Operations Manager (ZA-O),1132,SE25,1000115565,1019324,7002653
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-12T00:00:00',userId='7033558')"", 'type': 'SFOData.EmpJob'}",1,7033558,/Date(1765497600000)/,46,Human Resources Specialist (ZP-PP),2357,PT19,1000083871,1018466,117617
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-16T00:00:00',userId='104192')"", 'type': 'SFOData.EmpJob'}",1,104192,/Date(1765843200000)/,42,National Contract Logistics Customer Development Manager (ZL-V),1778,SE25,1005079151,1018943,638258
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-16T00:00:00',userId='1000000236')"", 'type': 'SFOData.EmpJob'}",1,1000000236,/Date(1765843200000)/,46,Human Resources Business Partner (CP-B),1185,PT19,1000083871,1019377,117617
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-10T00:00:00',userId='316740')"", 'type': 'SFOData.EmpJob'}",1,316740,/Date(1762732800000)/,41,National Road Logistics Manager (ZO),530,RS34,1002859660,1010632,26139
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-16T00:00:00',userId='306316')"", 'type': 'SFOData.EmpJob'}",1,306316,/Date(1757980800000)/,39,GS Air Logistics System First Level Support Specialist (SA-IS),10929,CR80,1002065349,1019404,185882
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2024-04-06T00:00:00',userId='445572')"", 'type': 'SFOData.EmpJob'}",1,445572,/Date(1712361600000)/,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,CR80,1002065349,1019405,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-01-23T00:00:00',userId='974286')"", 'type': 'SFOData.EmpJob'}",1,974286,/Date(1737590400000)/,39,GS Air Logistics Operations Optimization Specialist (SA-OM),10394,CR80,1002065349,1019407,225677
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-04-30T00:00:00',userId='407800')"", 'type': 'SFOData.EmpJob'}",1,407800,/Date(1745971200000)/,39,GS Air Logistics Healthcare Operational Care Specialist (SA-HO),863,CR80,1002065349,1019408,327466
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2020-12-10T00:00:00',userId='902130')"", 'type': 'SFOData.EmpJob'}",3,902130,/Date(1607558400000)/,46,GS Human Resources Specialist (SP-PP),7654,CR80,1002065349,1019410,565901
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2019-03-14T00:00:00',userId='679615')"", 'type': 'SFOData.EmpJob'}",3,679615,/Date(1552521600000)/,1066,GS Customs Specialist (SZ-Z),310,CR80,1002065349,1019411,298000
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-04-30T00:00:00',userId='326867')"", 'type': 'SFOData.EmpJob'}",1,326867,/Date(1745971200000)/,39,GS Air Logistics Healthcare Operational Care Specialist (SA-HO),863,CR80,1002065349,1019412,164766
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-16T00:00:00',userId='7052307')"", 'type': 'SFOData.EmpJob'}",3,7052307,/Date(1757980800000)/,1066,GS Customs Specialist (SZ-Z),310,CR80,1002065349,1019414,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-04-30T00:00:00',userId='349713')"", 'type': 'SFOData.EmpJob'}",1,349713,/Date(1745971200000)/,39,GS Air Logistics Healthcare Operational Care Team Leader (SA-HO),864,CR80,1002065349,1019417,327466
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-11-20T00:00:00',userId='7056644')"", 'type': 'SFOData.EmpJob'}",3,7056644,/Date(1763596800000)/,2764,GS Hosted Service Delivery Specialist (SM-HS),306,CR80,1002065349,1019418,453793
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2024-04-06T00:00:00',userId='669090')"", 'type': 'SFOData.EmpJob'}",1,669090,/Date(1712361600000)/,39,GS Air Logistics Customer Care Specialist (SA-CC),850,CR80,1002065349,1019424,196037
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-07-10T00:00:00',userId='579695')"", 'type': 'SFOData.EmpJob'}",1,579695,/Date(1752105600000)/,46,National Human Resources Talent Attraction Expert (ZP-TT),2604,CR80,1002065349,1019426,7043174
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2021-03-18T00:00:00',userId='941058')"", 'type': 'SFOData.EmpJob'}",3,941058,/Date(1616025600000)/,2764,GS Hosted Service Delivery Specialist (SM-HS),306,CR80,1002065349,1019429,241641
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-04-30T00:00:00',userId='1008794')"", 'type': 'SFOData.EmpJob'}",1,1008794,/Date(1745971200000)/,39,GS Air Logistics Healthcare Operational Care Specialist (SA-HO),863,CR80,1002065349,1019431,472696
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2024-12-16T00:00:00',userId='7028745')"", 'type': 'SFOData.EmpJob'}",2,7028745,/Date(1734307200000)/,1066,GS Customs Specialist (SZ-Z),310,CR80,1002065349,1019435,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2022-09-16T00:00:00',userId='1173314')"", 'type': 'SFOData.EmpJob'}",3,1173314,/Date(1663286400000)/,1066,GS Customs Specialist (SZ-Z),310,CR80,1002065349,1019439,344990
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-03-03T00:00:00',userId='666925')"", 'type': 'SFOData.EmpJob'}",1,666925,/Date(1740960000000)/,1066,GS Customs Senior Specialist (SZ-Z),7626,CR80,1002065349,1019440,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2024-04-06T00:00:00',userId='1161019')"", 'type': 'SFOData.EmpJob'}",1,1161019,/Date(1712361600000)/,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,CR80,1002065349,1019442,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2024-04-06T00:00:00',userId='569961')"", 'type': 'SFOData.EmpJob'}",1,569961,/Date(1712361600000)/,39,GS Air Logistics Customer Care Specialist (SA-CC),850,CR80,1002065349,1019444,196037
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2015-12-14T00:00:00',userId='399612')"", 'type': 'SFOData.EmpJob'}",3,399612,/Date(1450051200000)/,41,GS Road Logistics Specialist (SO-OS),278,CR80,1002065349,1019446,324785
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-04-30T00:00:00',userId='927860')"", 'type': 'SFOData.EmpJob'}",1,927860,/Date(1745971200000)/,39,GS Air Logistics Healthcare Operational Care Specialist (SA-HO),863,CR80,1002065349,1019447,327466
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-05-29T00:00:00',userId='327465')"", 'type': 'SFOData.EmpJob'}",1,327465,/Date(1748476800000)/,39,GS Air Logistics Training Expert (SA-OE),10453,CR80,1002065349,1019448,159783
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-21T00:00:00',userId='343386')"", 'type': 'SFOData.EmpJob'}",1,343386,/Date(1763683200000)/,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,CR80,1002065349,1019450,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-01T00:00:00',userId='1017121')"", 'type': 'SFOData.EmpJob'}",1,1017121,/Date(1759276800000)/,1066,GS Customs Team Leader (SZ-T),311,CR80,1002065349,1019451,228779
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2021-05-27T00:00:00',userId='971252')"", 'type': 'SFOData.EmpJob'}",3,971252,/Date(1622073600000)/,1066,GS Customs Specialist (SZ-Z),310,CR80,1002065349,1019454,207985
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2016-04-18T00:00:00',userId='417290')"", 'type': 'SFOData.EmpJob'}",3,417290,/Date(1460937600000)/,2764,GS Hosted Service Delivery Senior Specialist (SM-HH),7656,CR80,1002065349,1019456,241641
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-11-20T00:00:00',userId='7056660')"", 'type': 'SFOData.EmpJob'}",3,7056660,/Date(1763596800000)/,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,CR80,1002065349,1019461,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2024-07-01T00:00:00',userId='416204')"", 'type': 'SFOData.EmpJob'}",1,416204,/Date(1719792000000)/,46,GS Human Resources Process Specialist (SP-P),282,CR80,1002065349,1019462,401404
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2024-04-06T00:00:00',userId='503187')"", 'type': 'SFOData.EmpJob'}",1,503187,/Date(1712361600000)/,2764,GS Hosted Service Delivery Specialist (SM-HS),306,CR80,1002065349,1019465,159779
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2024-04-06T00:00:00',userId='674207')"", 'type': 'SFOData.EmpJob'}",1,674207,/Date(1712361600000)/,39,GS Air Logistics Reporting Specialist (SA-OB),856,CR80,1002065349,1019476,225677
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2022-09-16T00:00:00',userId='1173313')"", 'type': 'SFOData.EmpJob'}",3,1173313,/Date(1663286400000)/,41,GS Road Logistics Specialist (SO-OS),278,CR80,1002065349,1019481,324785
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-03-03T00:00:00',userId='346631')"", 'type': 'SFOData.EmpJob'}",1,346631,/Date(1740960000000)/,39,GS Air Logistics Support Manager (SA-M),1721,CR80,1002065349,1019482,1291375
